PRODUCT,ANSWER_12
fmPilot2,Just need better scorecard tracking catagories
fmPilot2,I constantly have to refresh my browser 5plus times to get the page to load. It took me 20 plus minutes to create a work order on several occasions because it would not load and create the work order and then I have to refresh restart the work order process over and over again. I have tried on several web browsers.
fmPilot2,"Add the DM and manager email to the Associated User list.  Thks, Tam SM 2106"
fmPilot2,"we as managers use the FM pilot and desktop version, the App is a different set up. I would like to see a way to access the app better for managers to see what the techs see to help make sure clients and info can be accessed better. The downloads and uploaded forms are not visible to the field techs. "
fmPilot2,Make updating password be a little easier to obtain
fmPilot2,"Make the UX more friendly, and clearer."
fmPilot2,Taylor it for each business unit. 
fmPilot2,"It would be better if we could contact someone easier when something happens.  Also, The system isn't very user friendly.  It should have more warning pop ups when something is missing or different.  Thank you."
fmPilot2,Loading times are slow. It's very buggy and glitchy and performance improvements don't seem to make big differences. It's a great site and platform but unreliable at times.
fmPilot2,Less lag or latency issues would make fmpilot easier to use
fmPilot2,im not sure but need to be easyer on fallow-up
fmPilot2,often jobs are marked completed when they are not
fmPilot2,Not easy to work with
fmPilot2,"Easy to use and enter what is needed, take the time out of having to call in the workorder."
fmPilot2,"Can we make the website more use frendily, of creating a WO and attaching the file at the same time."
fmPilot2,"When we call for check-in as a vendor, we do not have enough time to input the numbers, we have to repeat several times until is ok, same for check-out"
fmPilot2,"Include email communication with critical changes/status updates to the store.  For instance, we have a toilet leak.  The repairman came.  He ordered a part but didn't return on the date he stated.  Several days after that stated return date, FM Pilot updated the status."
fmPilot2,FMPILOT works fine for us and easy to use. 
fmPilot2,Seria perfecto no hicieran tantas preguntas y cuando reportas algo vengan rapido a reparar las cosas. 
fmPilot2,"sometimes it takes me 10 tries to ad a work order, please make this function easier to use!!!!"
fmPilot2,It is too hard to check the status of a work order. The issuer/customer cannot make comments on the work order. 
fmPilot2,FIX BULK INVOICING.
fmPilot2,a better way to mas upload invoices.  Your current report is way too touchy and not user friendly.  Most of the time the ones who submit invoices are data crunchers and end users not IT gurus 
fmPilot2,"Fix the website. Specially for the other clients, it's loading very slowly and sometimes it won't open."
fmPilot2,CBRE to dial back the spam calling and emails . Spending more team on admin / emails than in-field monitoring . This will help big time in service 
